org_text,clean_text,start_time,signer_id,signer,start,end,file,label,height,fps,end_time,url,text,box,width,review
WEDDiNG,wedding,249.1,63,24,7473,7612,Family Voc Unit,605,720.0,30.0,253.733,https://www.youtube.com/watch?v=GOczM9jk2xY,wedding,0.0839059054851532,1280.0,
HUSBAND,husband,254.567,63,24,7637,7734,Family Voc Unit,200,720.0,30.0,257.8,https://www.youtube.com/watch?v=GOczM9jk2xY,husband,0.00886869430541992,1280.0,
TO BE YOUNG,young,265.6,63,24,7968,8062,Family Voc Unit,409,720.0,30.0,268.733,https://www.youtube.com/watch?v=GOczM9jk2xY,young,0.0760161578655242,1280.0,
GRADUATE,graduate,269.6,63,24,8088,8260,Family Voc Unit,247,720.0,30.0,275.333,https://www.youtube.com/watch?v=GOczM9jk2xY,graduate,0.0720355212688446,1280.0,
RELATiONSHiP,relationship,283.667,63,24,8510,8639,Family Voc Unit,793,720.0,30.0,287.967,https://www.youtube.com/watch?v=GOczM9jk2xY,relationship,0.0842923820018768,1280.0,
TO BREAK-UP,break up,289.033,63,24,8671,8788,Family Voc Unit,927,720.0,30.0,292.933,https://www.youtube.com/watch?v=GOczM9jk2xY,break up,0.0879632830619812,1280.0,
ENGAGED,engaged,293.767,63,24,8813,8973,Family Voc Unit,688,720.0,30.0,299.1,https://www.youtube.com/watch?v=GOczM9jk2xY,engaged,0.0836949348449707,1280.0,
FRiEND,friend,305.833,63,24,9175,9254,Family Voc Unit,17,720.0,30.0,308.467,https://www.youtube.com/watch?v=GOczM9jk2xY,friend,0.0699430406093597,1280.0,
TOTAL,total,312.0,63,24,9360,9465,Family Voc Unit,431,720.0,30.0,315.5,https://www.youtube.com/watch?v=GOczM9jk2xY,total,0.088945060968399,1280.0,1
TOTAL,total,315.5,63,24,9465,9490,Family Voc Unit,431,720.0,30.0,316.333,https://www.youtube.com/watch?v=GOczM9jk2xY,total,0.088945060968399,1280.0,1
TOTAL,total,316.333,63,24,9490,9533,Family Voc Unit,431,720.0,30.0,317.767,https://www.youtube.com/watch?v=GOczM9jk2xY,total,0.088945060968399,1280.0,1
TOTAL,total,319.367,63,24,9581,9631,Family Voc Unit,431,720.0,30.0,321.033,https://www.youtube.com/watch?v=GOczM9jk2xY,total,0.088945060968399,1280.0,1
TOTAL,total,321.033,63,24,9631,9701,Family Voc Unit,431,720.0,30.0,323.367,https://www.youtube.com/watch?v=GOczM9jk2xY,total,0.088945060968399,1280.0,1
TOTAL,total,323.367,63,24,9701,9741,Family Voc Unit,431,720.0,30.0,324.7,https://www.youtube.com/watch?v=GOczM9jk2xY,total,0.088945060968399,1280.0,1
TOGETHER,together,0.0,3,-1,0,64,TOGETHER(1),459,360.0,15.0,4.267,https://www.youtube.com/watch?v=xKUeV22GKb0,together,0.157653152942657,480.0,
EDUCATE,educate,0.0,3,-1,0,57,EDUCATE,122,360.0,15.0,3.8,https://www.youtube.com/watch?v=Pwkm6JJNWgM,teach,0.159620225429534,480.0,
ARGUE,argue,0.0,3,-1,0,47,ARGUE,446,360.0,15.0,3.133,https://www.youtube.com/watch?v=agOTq9LoPKM,argue,0.172346174716949,480.0,
NO,no,0.0,3,-1,0,35,NO(3),4,360.0,15.0,2.333,https://www.youtube.com/watch?v=0HvgswZfDGI,no,0.18120589852333,480.0,
Bed,bed,0.0,66,42,0,75,Bed in Sign Language ASL Dictionary for kids,188,360.0,25.0,3.0,www.youtube.com/watch?v=ozlJnTAhj-k,bed,0.00819873809814453,640.0,
flag,flag,0.0,7,51,0,36,SignSchool Flag,653,360.0,23.976,1.501,www.youtube.com/watch?v=FGd21jTgBTs,flag,0.0214154422283172,640.0,
MOUTH,mouth,0.0,3,-1,0,44,MOUTH(2),967,360.0,15.0,2.933,https://www.youtube.com/watch?v=FZVCWz9mO_4,mouth,0.190317124128341,480.0,
POLICE,police,12.112,438,-1,363,414,ASL 2 unit 2 vocab,426,360.0,29.97,13.814,https://www.youtube.com/watch?v=iR6M4P6XqB0,police,0.0,640.0,
firefighter,firefighter,15.249,438,-1,457,547,ASL 2 unit 2 vocab,537,360.0,29.97,18.252,https://www.youtube.com/watch?v=iR6M4P6XqB0,firefighter,0.0,640.0,1
DOCTOR,doctor,22.823,438,-1,684,774,ASL 2 unit 2 vocab,51,360.0,29.97,25.826,https://www.youtube.com/watch?v=iR6M4P6XqB0,doctor,0.0,640.0,1
nurse,nurse,26.727,438,-1,801,881,ASL 2 unit 2 vocab,71,360.0,29.97,29.396,https://www.youtube.com/watch?v=iR6M4P6XqB0,nurse,0.0,640.0,1
DENTIST,dentist,30.297,438,-1,908,953,ASL 2 unit 2 vocab,195,360.0,29.97,31.798,https://www.youtube.com/watch?v=iR6M4P6XqB0,dentist,0.0,640.0,
COUNSELOR,counselor,44.978,438,-1,1348,1428,ASL 2 unit 2 vocab,286,360.0,29.97,47.647,https://www.youtube.com/watch?v=iR6M4P6XqB0,counselor,0.0,640.0,1
librarian,librarian,49.216,438,-1,1475,1564,ASL 2 unit 2 vocab,477,360.0,29.97,52.185,https://www.youtube.com/watch?v=iR6M4P6XqB0,librarian,0.0,640.0,1
TEACHER,teacher,52.486,438,-1,1573,1723,ASL 2 unit 2 vocab,2,360.0,29.97,57.491,https://www.youtube.com/watch?v=iR6M4P6XqB0,teacher,0.0,640.0,
PHOTOGRAPHER,photographer,70.871,438,-1,2124,2255,ASL 2 unit 2 vocab,789,360.0,29.97,75.242,https://www.youtube.com/watch?v=iR6M4P6XqB0,photographer,0.0,640.0,
janitor,janitor,75.976,438,-1,2277,2367,ASL 2 unit 2 vocab,775,360.0,29.97,78.979,https://www.youtube.com/watch?v=iR6M4P6XqB0,janitor,0.0,640.0,1
ARTIST,artist,80.313,438,-1,2407,2487,ASL 2 unit 2 vocab,535,360.0,29.97,82.983,https://www.youtube.com/watch?v=iR6M4P6XqB0,artist,0.0,640.0,1
SINGER,musician,83.883,438,-1,2514,2631,ASL 2 unit 2 vocab,709,360.0,29.97,87.787,https://www.youtube.com/watch?v=iR6M4P6XqB0,musician,0.0,640.0,
ACTOR,actor,92.792,438,-1,2781,2898,ASL 2 unit 2 vocab,490,360.0,29.97,96.696,https://www.youtube.com/watch?v=iR6M4P6XqB0,actor,0.0,640.0,
mushroom,mushroom,0.0,3,76,0,47,MUSHROOM,918,360.0,15.0,3.133,https://www.youtube.com/watch?v=jV_Khtzwv1M,mushroom,0.177456885576248,480.0,
Grandma,grandmother,0.0,66,42,0,59,Grandma in Sign Language ASL Dictionary for kids,78,360.0,25.0,2.36,www.youtube.com/watch?v=Z8KGV-41MFQ,grandmother,0.032658964395523,640.0,
AND,and,0.0,3,-1,0,38,AND(2),708,360.0,15.0,2.533,https://www.youtube.com/watch?v=5QlsiUHC73Q,and,0.16394418478012,480.0,
CAN,can,5.633,63,24,169,276,1st Day Voc,142,720.0,30.0,9.2,https://www.youtube.com/watch?v=x28Kk_NjEGU,can,0.0883154273033142,1280.0,
START,start,10.433,63,24,313,472,1st Day Voc,173,720.0,30.0,15.733,https://www.youtube.com/watch?v=x28Kk_NjEGU,start,0.0755702853202819,1280.0,1
BOOK,book,16.133,63,24,484,597,1st Day Voc,38,720.0,30.0,19.9,https://www.youtube.com/watch?v=x28Kk_NjEGU,book,0.0777623057365417,1280.0,
FORGOT/FORGET,forget,20.733,63,24,622,722,1st Day Voc,36,720.0,30.0,24.067,https://www.youtube.com/watch?v=x28Kk_NjEGU,forget,0.0426661968231201,1280.0,
MONEY,money,24.8,63,24,744,851,1st Day Voc,209,720.0,30.0,28.367,https://www.youtube.com/watch?v=x28Kk_NjEGU,money,0.0806792080402374,1280.0,
SCHOOL,school,29.167,63,24,875,1009,1st Day Voc,10,720.0,30.0,33.633,https://www.youtube.com/watch?v=x28Kk_NjEGU,school,0.0821700990200042,1280.0,
GOOD,good,34.467,63,24,1034,1159,1st Day Voc,24,720.0,30.0,38.633,https://www.youtube.com/watch?v=x28Kk_NjEGU,good,0.0833587944507598,1280.0,
NOW,now,44.333,63,24,1330,1465,1st Day Voc,73,720.0,30.0,48.833,https://www.youtube.com/watch?v=x28Kk_NjEGU,now,0.0782700479030609,1280.0,
LEARN,learn,49.7,63,24,1491,1621,1st Day Voc,22,720.0,30.0,54.033,https://www.youtube.com/watch?v=x28Kk_NjEGU,learn,0.0832385718822479,1280.0,
CULTURE,culture,54.8,63,24,1644,1780,1st Day Voc,923,720.0,30.0,59.333,https://www.youtube.com/watch?v=x28Kk_NjEGU,culture,0.0830769538879394,1280.0,
BORED,bored,60.167,63,24,1805,1913,1st Day Voc,46,720.0,30.0,63.767,https://www.youtube.com/watch?v=x28Kk_NjEGU,bored,0.0940699875354766,1280.0,
ALWAYS,always,64.633,63,24,1939,2066,1st Day Voc,474,720.0,30.0,68.867,https://www.youtube.com/watch?v=x28Kk_NjEGU,always,0.0827445089817047,1280.0,
MORE,more,69.7,63,24,2091,2224,1st Day Voc,164,720.0,30.0,74.133,https://www.youtube.com/watch?v=x28Kk_NjEGU,more,0.0874560177326202,1280.0,
DEAF,deaf,74.9,63,24,2247,2375,1st Day Voc,9,720.0,30.0,79.167,https://www.youtube.com/watch?v=x28Kk_NjEGU,deaf,0.0811822712421417,1280.0,
BATHROOM,bathroom,85.333,63,24,2560,2662,1st Day Voc,57,720.0,30.0,88.733,https://www.youtube.com/watch?v=x28Kk_NjEGU,bathroom,0.0881002843379974,1280.0,
GIRL,girl,89.6,63,24,2688,2813,1st Day Voc,39,720.0,30.0,93.767,https://www.youtube.com/watch?v=x28Kk_NjEGU,girl,0.0908198058605194,1280.0,
WORK,work,94.567,63,24,2837,2931,1st Day Voc,90,720.0,30.0,97.7,https://www.youtube.com/watch?v=x28Kk_NjEGU,work,0.0902059972286224,1280.0,
CAN'T,can't,98.567,63,24,2957,3093,1st Day Voc,224,720.0,30.0,103.1,https://www.youtube.com/watch?v=x28Kk_NjEGU,can't,0.0872250497341156,1280.0,
COFFEE,coffee,103.933,63,24,3118,3256,1st Day Voc,119,720.0,30.0,108.533,https://www.youtube.com/watch?v=x28Kk_NjEGU,coffee,0.0918613672256469,1280.0,
LOVE-IT,love it,109.433,63,24,3283,3396,1st Day Voc,887,720.0,30.0,113.2,https://www.youtube.com/watch?v=x28Kk_NjEGU,love it,0.0791447162628173,1280.0,
LiBRARY,library,114.033,63,24,3421,3541,1st Day Voc,168,720.0,30.0,118.033,https://www.youtube.com/watch?v=x28Kk_NjEGU,library,0.0817458033561706,1280.0,
BOY,boy,123.667,63,24,3710,3829,1st Day Voc,42,720.0,30.0,127.633,https://www.youtube.com/watch?v=x28Kk_NjEGU,boy,0.028552234172821,1280.0,
BAD,bad,128.467,63,24,3854,3983,1st Day Voc,81,720.0,30.0,132.767,https://www.youtube.com/watch?v=x28Kk_NjEGU,bad,0.0963354110717773,1280.0,
NEW,new,134.7,63,24,4041,4181,1st Day Voc,271,720.0,30.0,139.367,https://www.youtube.com/watch?v=x28Kk_NjEGU,new,0.0856430232524871,1280.0,1
FRESHMAN,freshman,140.433,63,24,4213,4345,1st Day Voc,496,720.0,30.0,144.833,https://www.youtube.com/watch?v=x28Kk_NjEGU,freshman,0.0902464687824249,1280.0,
sopHOMORE,sophomore,145.667,63,24,4370,4436,1st Day Voc,740,720.0,30.0,147.867,https://www.youtube.com/watch?v=x28Kk_NjEGU,sophomore,0.0932619869709014,1280.0,1
JUNiOR,junior,150.367,63,24,4511,4661,1st Day Voc,580,720.0,30.0,155.367,https://www.youtube.com/watch?v=x28Kk_NjEGU,junior,0.0972335636615753,1280.0,
SENiOR,senior,156.233,63,24,4687,4800,1st Day Voc,487,720.0,30.0,160.0,https://www.youtube.com/watch?v=x28Kk_NjEGU,senior,0.0851083099842071,1280.0,
OUTSiDE,outside,160.867,63,24,4826,4940,1st Day Voc,159,720.0,30.0,164.667,https://www.youtube.com/watch?v=x28Kk_NjEGU,outside,0.0214166343212127,1280.0,
RAiN,rain,165.533,63,24,4966,5052,1st Day Voc,480,720.0,30.0,168.4,https://www.youtube.com/watch?v=x28Kk_NjEGU,rain,0.0,1280.0,
COLD,cold,169.167,63,24,5075,5175,1st Day Voc,177,720.0,30.0,172.5,https://www.youtube.com/watch?v=x28Kk_NjEGU,cold,0.0906685590744018,1280.0,
HOT,hot,173.333,63,24,5200,5315,1st Day Voc,135,720.0,30.0,177.167,https://www.youtube.com/watch?v=x28Kk_NjEGU,hot,0.0810123085975647,1280.0,
CAFE,cafeteria,178.0,63,24,5340,5470,1st Day Voc,278,720.0,30.0,182.333,https://www.youtube.com/watch?v=x28Kk_NjEGU,cafeteria,0.0807172954082489,1280.0,
ELEVATOR,elevator,0.0,3,-1,0,56,ELEVATOR(2),429,360.0,15.0,3.733,https://www.youtube.com/watch?v=dG1KDh8OIC8,elevator,0.191752970218658,480.0,
delicious,delicious,0.0,44,19,0,27,SignSchool Delicious,319,360.0,29.97,0.901,www.youtube.com/watch?v=z4EGd4Y2TOs,delicious,0.096323013305664,640.0,
pancake,pancake,0.0,3,76,0,46,PANCAKE,950,360.0,15.0,3.067,https://www.youtube.com/watch?v=o63fye0bJcY,pancake,0.133529514074325,480.0,
13,thirteen,0.0,15,44,0,46,SignSchool 13,359,360.0,23.976,1.919,www.youtube.com/watch?v=abeII7kaDyg,thirteen,0.111976563930511,640.0,
australia (arabic sign),australia,1.001,355,-1,30,120,Australia (Arabic sign),297,360.0,29.97,4.004,https://www.youtube.com/watch?v=S1ihKPbGMi0,australia,0.0,480.0,1
calculus,calculus,0.0,114,-1,0,70,ASL CALCULUS,864,360.0,25.0,2.8,https://www.youtube.com/watch?v=3z1602dmXHY,calculus,0.0,480.0,
PET,pet,0.0,3,-1,0,52,PET(1),745,360.0,15.0,3.467,https://www.youtube.com/watch?v=U1MNfUswQeU,pet,0.153975754976272,480.0,
drive,drive,0.0,53,-1,0,72,ASL Drive,695,360.0,29.979,2.402,https://www.youtube.com/watch?v=zqAHwlVW4TY,drive,0.0567924082279205,640.0,
knife,knife,0.0,7,14,0,28,SignSchool Knife,517,360.0,23.976,1.168,www.youtube.com/watch?v=CAfDahqUXr4,knife,0.0768155753612518,640.0,
NOT DON'T,not,0.0,87,13,0,113,NOT DONT,114,720.0,25.103,4.501,https://www.youtube.com/watch?v=Q1Cvl6WPmq0,not,0.0140417218208312,1280.0,
wow,wow,0.0,7,51,0,43,SignSchool Really Impressive,227,360.0,23.976,1.793,www.youtube.com/watch?v=_jATYWCCXd4,wow,0.0663886368274688,640.0,
ice skate,ice-skating,0.0,114,-1,0,66,ASL ICE SKATE,558,360.0,25.0,2.64,https://www.youtube.com/watch?v=T9BWoZ4oHiw,ice-skating,0.0368731915950775,480.0,
Argentina,argentina,6.073,73,19,182,253,How to Sign Argentina in Sign Language,798,360.0,29.97,8.442,https://www.youtube.com/watch?v=mUx8_fBwaE4,argentina,0.0,640.0,
Argentina,argentina,12.145,73,19,364,450,How to Sign Argentina in Sign Language,798,360.0,29.97,15.015,https://www.youtube.com/watch?v=mUx8_fBwaE4,argentina,0.0,640.0,
banana,banana,0.0,53,-1,0,95,ASL Banana,225,360.0,29.969,3.17,https://www.youtube.com/watch?v=rz7fOHaCfHI,banana,0.0359953045845031,640.0,
window,window,0.0,7,10,0,41,SignSchool Window,386,360.0,23.976,1.71,www.youtube.com/watch?v=RBq57b1sgSk,window,0.0759238898754119,640.0,
pizza,pizza,0.0,3,76,0,59,PIZZA(1),374,360.0,15.0,3.933,https://www.youtube.com/watch?v=eJHb9ntqsAE,pizza,0.155069321393966,480.0,
DON'T-WANT,not want,0.0,87,13,0,43,DONT-WANT,250,720.0,30.641,1.403,https://www.youtube.com/watch?v=BRhOtCgVjXw,not want,0.0370222628116607,1280.0,
stove,stove,0.0,76,-1,0,99,stove(1),773,360.0,29.97,3.303,www.youtube.com/watch?v=l2spb-t-94M,stove,0.140461385250091,640.0,
I LOVE YOU,i love you,0.0,3,-1,0,40,I LOVE YOU,732,360.0,15.0,2.667,https://www.youtube.com/watch?v=FcWXiovs4QQ,i love you,0.178582251071929,480.0,
grass,grass,0.0,76,59,0,95,grass,529,360.0,29.97,3.17,www.youtube.com/watch?v=GqyTE1oWWWA,grass,0.130435764789581,640.0,
SIGN,sign,0.0,3,-1,0,43,SIGN(4),86,360.0,15.0,2.867,https://www.youtube.com/watch?v=chUNuSYnCck,sign,0.162302702665328,480.0,
Night/Evening,night,24.491,80,26,734,923,Unit 6,99,360.0,29.97,30.797,https://www.youtube.com/watch?v=CxTSVyM-ij0,night,0.0880505144596099,640.0,
Morning,morning,35.168,80,26,1054,1144,Unit 6,210,360.0,29.97,38.171,https://www.youtube.com/watch?v=CxTSVyM-ij0,morning,0.0872567594051361,640.0,1
Morning,morning,38.739,80,26,1161,1241,Unit 6,210,360.0,29.97,41.408,https://www.youtube.com/watch?v=CxTSVyM-ij0,morning,0.0872567594051361,640.0,1
Afternoon,afternoon,45.913,80,26,1376,1547,Unit 6,220,360.0,29.97,51.618,https://www.youtube.com/watch?v=CxTSVyM-ij0,afternoon,0.0662702620029449,640.0,
Noon,noon,55.656,80,26,1668,1861,Unit 6,282,360.0,29.97,62.095,https://www.youtube.com/watch?v=CxTSVyM-ij0,noon,0.0118603408336639,640.0,
Midnight,midnight,66.133,80,26,1982,2177,Unit 6,397,360.0,29.97,72.639,https://www.youtube.com/watch?v=CxTSVyM-ij0,midnight,0.0793761312961578,640.0,
"Surprised, amazed",surprise,76.677,80,26,2298,2481,Unit 6,258,360.0,29.97,82.783,https://www.youtube.com/watch?v=CxTSVyM-ij0,surprise,0.0781114995479583,640.0,
Happy,happy,110.711,80,26,3318,3378,Unit 6,5,360.0,29.97,112.713,https://www.youtube.com/watch?v=CxTSVyM-ij0,happy,0.0616455674171447,640.0,1
Happy,happy,115.716,80,26,3468,3538,Unit 6,5,360.0,29.97,118.051,https://www.youtube.com/watch?v=CxTSVyM-ij0,happy,0.0616455674171447,640.0,1
Happy,happy,118.719,80,26,3558,3608,Unit 6,5,360.0,29.97,120.387,https://www.youtube.com/watch?v=CxTSVyM-ij0,happy,0.0616455674171447,640.0,1
Happy,happy,121.054,80,26,3628,3670,Unit 6,5,360.0,29.97,122.456,https://www.youtube.com/watch?v=CxTSVyM-ij0,happy,0.0616455674171447,640.0,1
Sad,sad,136.57,80,26,4093,4266,Unit 6,27,360.0,29.97,142.342,https://www.youtube.com/watch?v=CxTSVyM-ij0,sad,0.0568824410438537,640.0,
Excited,excited,166.733,80,26,4997,5190,Unit 6,156,360.0,29.97,173.173,https://www.youtube.com/watch?v=CxTSVyM-ij0,excited,0.0577142536640167,640.0,
Nervous,nervous,180.881,80,26,5421,5501,Unit 6,307,360.0,29.97,183.55,https://www.youtube.com/watch?v=CxTSVyM-ij0,nervous,0.0732434093952179,640.0,1
Confused,confused,196.196,80,26,5880,5980,Unit 6,272,360.0,29.97,199.533,https://www.youtube.com/watch?v=CxTSVyM-ij0,confused,0.0824390053749084,640.0,1
Confused,confused,199.866,80,26,5990,6080,Unit 6,272,360.0,29.97,202.869,https://www.youtube.com/watch?v=CxTSVyM-ij0,confused,0.0824390053749084,640.0,1
Upset,upset,207.14,80,26,6208,6395,Unit 6,876,360.0,29.97,213.38,https://www.youtube.com/watch?v=CxTSVyM-ij0,upset,0.0777201652526855,640.0,
So-So,so,217.417,80,26,6516,6673,Unit 6,335,360.0,29.97,222.656,https://www.youtube.com/watch?v=CxTSVyM-ij0,so,0.0827254056930542,640.0,
Sleepy,sleepy,226.693,80,26,6794,6977,Unit 6,452,360.0,29.97,232.799,https://www.youtube.com/watch?v=CxTSVyM-ij0,sleepy,0.0791105926036834,640.0,
Hungry,hungry,238.171,80,26,7138,7198,Unit 6,54,360.0,29.97,240.173,https://www.youtube.com/watch?v=CxTSVyM-ij0,hungry,0.0831190943717956,640.0,1
Hungry,hungry,241.842,80,26,7248,7288,Unit 6,54,360.0,29.97,243.176,https://www.youtube.com/watch?v=CxTSVyM-ij0,hungry,0.0831190943717956,640.0,1
Thirsty,thirsty,247.981,80,26,7432,7609,Unit 6,536,360.0,29.97,253.887,https://www.youtube.com/watch?v=CxTSVyM-ij0,thirsty,0.0757046043872833,640.0,
Tired,tired,258.592,80,26,7750,7830,Unit 6,16,360.0,29.97,261.261,https://www.youtube.com/watch?v=CxTSVyM-ij0,tired,0.0678280889987945,640.0,1
Tired,tired,261.595,80,26,7840,7935,Unit 6,16,360.0,29.97,264.764,https://www.youtube.com/watch?v=CxTSVyM-ij0,tired,0.0678280889987945,640.0,1
Sick,sick,272.139,80,26,8156,8236,Unit 6,63,360.0,29.97,274.808,https://www.youtube.com/watch?v=CxTSVyM-ij0,sick,0.0721592903137207,640.0,1
Sick,sick,276.143,80,26,8276,8376,Unit 6,63,360.0,29.97,279.479,https://www.youtube.com/watch?v=CxTSVyM-ij0,sick,0.0721592903137207,640.0,1
Like,like,300.1,80,26,8994,9044,Unit 6,6,360.0,29.97,301.768,https://www.youtube.com/watch?v=CxTSVyM-ij0,like,0.0771864354610443,640.0,1
Like,like,304.104,80,26,9114,9164,Unit 6,6,360.0,29.97,305.772,https://www.youtube.com/watch?v=CxTSVyM-ij0,like,0.0771864354610443,640.0,1
Want,want,311.978,80,26,9350,9420,Unit 6,8,360.0,29.97,314.314,https://www.youtube.com/watch?v=CxTSVyM-ij0,want,0.082388550043106,640.0,1
Want,want,315.315,80,26,9450,9530,Unit 6,8,360.0,29.97,317.984,https://www.youtube.com/watch?v=CxTSVyM-ij0,want,0.082388550043106,640.0,1
Know,know,322.923,80,26,9678,9774,Unit 6,97,360.0,29.97,326.126,https://www.youtube.com/watch?v=CxTSVyM-ij0,know,0.083042025566101,640.0,1
Know,know,326.726,80,26,9792,9872,Unit 6,97,360.0,29.97,329.396,https://www.youtube.com/watch?v=CxTSVyM-ij0,know,0.083042025566101,640.0,1
Don't-Like,not like,334.067,80,26,10012,10072,Unit 6,165,360.0,29.97,336.069,https://www.youtube.com/watch?v=CxTSVyM-ij0,not like,0.0766383409500122,640.0,1
Don't-Like,not like,338.405,80,26,10142,10202,Unit 6,165,360.0,29.97,340.407,https://www.youtube.com/watch?v=CxTSVyM-ij0,not like,0.0766383409500122,640.0,1
Don't-Want,not want,346.813,80,26,10394,10444,Unit 6,250,360.0,29.97,348.481,https://www.youtube.com/watch?v=CxTSVyM-ij0,not want,0.0776107907295227,640.0,1
Don't-Want,not want,350.817,80,26,10514,10594,Unit 6,250,360.0,29.97,353.486,https://www.youtube.com/watch?v=CxTSVyM-ij0,not want,0.0776107907295227,640.0,1
Don't-Know,not know,358.692,80,26,10750,10947,Unit 6,153,360.0,29.97,365.265,https://www.youtube.com/watch?v=CxTSVyM-ij0,not know,0.0835242569446563,640.0,
How,how,393.66,80,26,11798,11918,Unit 6,59,360.0,29.97,397.664,https://www.youtube.com/watch?v=CxTSVyM-ij0,how,0.067333310842514,640.0,1
How,how,400.166,80,26,11993,12093,Unit 6,59,360.0,29.97,403.503,https://www.youtube.com/watch?v=CxTSVyM-ij0,how,0.067333310842514,640.0,1
How,how,404.17,80,26,12113,12203,Unit 6,59,360.0,29.97,407.173,https://www.youtube.com/watch?v=CxTSVyM-ij0,how,0.067333310842514,640.0,1
How,how,407.407,80,26,12210,12292,Unit 6,59,360.0,29.97,410.143,https://www.youtube.com/watch?v=CxTSVyM-ij0,how,0.067333310842514,640.0,1
Wrong,wrong,414.214,80,26,12414,12595,Unit 6,105,360.0,29.97,420.253,https://www.youtube.com/watch?v=CxTSVyM-ij0,wrong,0.0738521516323089,640.0,
Late,late,424.291,80,26,12716,12895,Unit 6,155,360.0,29.97,430.263,https://www.youtube.com/watch?v=CxTSVyM-ij0,late,0.0737302899360656,640.0,
Not-Yet,not yet,434.301,80,26,13016,13187,Unit 6,658,360.0,29.97,440.006,https://www.youtube.com/watch?v=CxTSVyM-ij0,not yet,0.0809374749660492,640.0,
Coffee,coffee,456.456,80,26,13680,13780,Unit 6,119,360.0,29.97,459.793,https://www.youtube.com/watch?v=CxTSVyM-ij0,coffee,0.0796754360198974,640.0,1
Coffee,coffee,460.126,80,26,13790,13901,Unit 6,119,360.0,29.97,463.83,https://www.youtube.com/watch?v=CxTSVyM-ij0,coffee,0.0796754360198974,640.0,1
Tea,tea,468.201,80,26,14032,14135,Unit 6,147,360.0,29.97,471.638,https://www.youtube.com/watch?v=CxTSVyM-ij0,tea,0.0825086534023284,640.0,1
Tea,tea,472.305,80,26,14155,14245,Unit 6,147,360.0,29.97,475.308,https://www.youtube.com/watch?v=CxTSVyM-ij0,tea,0.0825086534023284,640.0,1
WOW,wow,480.146,80,26,14390,14480,Unit 6,227,360.0,29.97,483.149,https://www.youtube.com/watch?v=CxTSVyM-ij0,wow,0.073619931936264,640.0,1
WOW,wow,484.05,80,26,14507,14592,Unit 6,227,360.0,29.97,486.886,https://www.youtube.com/watch?v=CxTSVyM-ij0,wow,0.073619931936264,640.0,1
Disappear,disappear,501.034,80,26,15016,15073,Unit 6,953,360.0,29.97,502.936,https://www.youtube.com/watch?v=CxTSVyM-ij0,disappear,0.0825583636760711,640.0,1
Disappear,disappear,503.937,80,26,15103,15153,Unit 6,953,360.0,29.97,505.605,https://www.youtube.com/watch?v=CxTSVyM-ij0,disappear,0.0825583636760711,640.0,1
Worry,worry,531.731,80,26,15936,16131,Unit 6,508,360.0,29.97,538.238,https://www.youtube.com/watch?v=CxTSVyM-ij0,worry,0.0,640.0,
Pass,pass,554.954,80,26,16632,16819,Unit 6,566,360.0,29.97,561.194,https://www.youtube.com/watch?v=CxTSVyM-ij0,pass,0.0767939686775207,640.0,
All-Day,all day,606.673,80,26,18182,18379,Unit 6,502,360.0,29.97,613.246,https://www.youtube.com/watch?v=CxTSVyM-ij0,all day,0.0166362822055816,640.0,
All-Morning,all morning,627.227,80,26,18798,18884,Unit 6,990,360.0,29.97,630.096,https://www.youtube.com/watch?v=CxTSVyM-ij0,all morning,0.0580315887928009,640.0,1
All-Morning,all morning,630.13,80,26,18885,18971,Unit 6,990,360.0,29.97,632.999,https://www.youtube.com/watch?v=CxTSVyM-ij0,all morning,0.0580315887928009,640.0,1
All-Evening,all night,637.036,80,26,19092,19289,Unit 6,491,360.0,29.97,643.61,https://www.youtube.com/watch?v=CxTSVyM-ij0,all night,0.0772313177585601,640.0,
